dim, fscore, accuracy, precision, recall
25, 0.7388565484808888, 0.7481296758104738, 0.7384477406229615, 0.7481296758104738
50, 0.7646567027691071, 0.773957962237264, 0.7604225029581738, 0.773957962237264
75, 0.7507068620846774, 0.7618453865336658, 0.745669972365344, 0.7618453865336658
100, 0.764207807269867, 0.7727110794442466, 0.7588837601871031, 0.7727110794442466
125, 0.761246184256433, 0.769682935518347, 0.755861150916622, 0.769682935518347
150, 0.7594916508690162, 0.7680798004987531, 0.754146962175505, 0.7680798004987531
175, 0.7552163401275859, 0.7627360171001069, 0.7501237622834346, 0.7627360171001069
200, 0.7539726951384089, 0.7618453865336658, 0.7487458861142489, 0.7618453865336658
225, 0.7466839644351909, 0.7531172069825436, 0.7419031826731453, 0.7531172069825436
250, 0.7609852256719818, 0.7682579266120413, 0.7566371706138605, 0.7682579266120413
275, 0.7562960740565775, 0.7632703954399715, 0.7518706413193722, 0.7632703954399715
300, 0.7591721653540157, 0.7650516565728536, 0.7555914930192098, 0.7650516565728536
