,dim,fscore,accuracy,precision,recall
0,25,0.7812988978937939,0.7942643391521197,0.7796350040002518,0.7942643391521197
1,50,0.8077186119957258,0.8165301033131457,0.8055766493674776,0.8165301033131457
2,75,0.809442955955974,0.818489490559316,0.8080578751243542,0.818489490559316
3,100,0.8191525358613488,0.8250801567509797,0.8176780121468747,0.8250801567509797
4,125,0.8227459431851778,0.8273957962237264,0.8205846628426388,0.8273957962237264
5,150,0.8245638893035804,0.8289989312433202,0.8228243071783863,0.8289989312433202
6,175,0.8147267745328272,0.8186676166726042,0.8136481639762417,0.8186676166726042
7,200,0.8147751766765516,0.8197363733523334,0.8153391205644436,0.8197363733523334
8,225,0.8129378324006628,0.8161738510865693,0.8137449394324434,0.8161738510865693
9,250,0.813436063405284,0.8170644816530104,0.8140624149807708,0.8170644816530104
10,275,0.8153244735869561,0.8181332383327395,0.8156245272279411,0.8181332383327395
11,300,0.820719065176587,0.8216957605985037,0.8242343636575202,0.8216957605985037
