,dim,fscore,accuracy,precision,recall
0,25,0.7573485708310903,0.7780548628428927,0.7602367083551614,0.7780548628428927
1,50,0.7766604290846008,0.7946205913786961,0.779440649458626,0.7946205913786961
2,75,0.7779441069039874,0.7976487353045957,0.7864989158649832,0.7976487353045957
3,100,0.7761012211855844,0.7972924830780193,0.7863740927801091,0.7972924830780193
4,125,0.7833195321038339,0.8045956537228358,0.7949415017325161,0.8045956537228358
5,150,0.7763979118578862,0.7988956180976131,0.7924641163629494,0.7988956180976131
6,175,0.7732002384024759,0.7969362308514428,0.7892798024064264,0.7969362308514428
7,200,0.7652779878173033,0.7912361952262201,0.7837246783629965,0.7912361952262201
8,225,0.7638834075693122,0.7905236907730673,0.7809194702487713,0.7905236907730673
9,250,0.7688048247729894,0.7947987174919843,0.7886013199632244,0.7947987174919843
10,275,0.7610690783033831,0.7889205557534734,0.7825764410209096,0.7889205557534734
11,300,0.7703949668635881,0.7960456002850018,0.7922017520102936,0.7960456002850018
