dim, fscore, accuracy, precision, recall
25, 0.7873792015257075, 0.799608122550766, 0.7858500820457396, 0.799608122550766
50, 0.8127432995348511, 0.8213395083719274, 0.8108036549857143, 0.8213395083719274
75, 0.810170228074239, 0.8197363733523334, 0.8093525882737591, 0.8197363733523334
100, 0.8231356695161846, 0.8298895618097613, 0.8213801048681673, 0.8298895618097613
125, 0.8312880630285686, 0.8373708585678661, 0.8298431422774307, 0.8373708585678661
150, 0.8297902339347312, 0.8359458496615604, 0.8283338571159269, 0.8359458496615604
175, 0.8250104182683299, 0.8307801923762024, 0.8232702814241015, 0.8307801923762024
200, 0.8209133104394944, 0.8277520484503028, 0.8193619519120036, 0.8277520484503028
225, 0.8203452701540059, 0.8275739223370147, 0.8184137668451226, 0.8275739223370147
250, 0.8238455390128809, 0.8302458140363377, 0.821963092673085, 0.8302458140363377
275, 0.8242663367580423, 0.8306020662629141, 0.8232571415282095, 0.8306020662629141
300, 0.8321295428334065, 0.8375489846811542, 0.8312511216653455, 0.8375489846811542
