,dim,fscore,accuracy,precision,recall
0,25,0.7899200316910617,0.8017456359102244,0.788541257686357,0.8017456359102244
1,50,0.8136931008213162,0.822764517278233,0.8121161818067043,0.822764517278233
2,75,0.8062518216722714,0.8163519771998575,0.8053143220982087,0.8163519771998575
3,100,0.8217034414147378,0.8288208051300321,0.8200091261459472,0.8288208051300321
4,125,0.826779620858297,0.8341645885286783,0.8258400757121472,0.8341645885286783
5,150,0.8255910460398971,0.8329177057356608,0.8247942435302431,0.8329177057356608
6,175,0.8193988711747558,0.8266832917705735,0.8183564964868415,0.8266832917705735
7,200,0.8142327778288821,0.8229426433915212,0.8133375775820172,0.8229426433915212
8,225,0.8131196902219345,0.822764517278233,0.8128428070153048,0.822764517278233
9,250,0.8158812941187396,0.8256145350908444,0.8158929096778391,0.8256145350908444
10,275,0.8125521921304683,0.821873886711792,0.8142721976953639,0.821873886711792
11,300,0.8174703395946422,0.82703954399715,0.8185108660799318,0.82703954399715
