,dim,fscore,accuracy,precision,recall
0,25,0.6931934904691509,0.6989668685429284,0.690518263204333,0.6989668685429284
1,50,0.7369714172168184,0.7385108656929106,0.7368584412514785,0.7385108656929106
2,75,0.7593776982351323,0.7618453865336658,0.7583160127136825,0.7618453865336658
3,100,0.7785709028775571,0.7794798717491984,0.7783421613113825,0.7794798717491984
4,125,0.8018545994025312,0.8024581403633773,0.8014235537527601,0.8024581403633773
5,150,0.8128503942517575,0.8149269682935518,0.8113759347912834,0.8149269682935518
6,175,0.8056931681863942,0.8072675454221588,0.8049165273513477,0.8072675454221588
7,200,0.8061627199475676,0.8092269326683291,0.8058561284366375,0.8092269326683291
8,225,0.8057157989932349,0.8074456715354471,0.8057099415830771,0.8074456715354471
9,250,0.8142663024996465,0.8165301033131457,0.8137061848461179,0.8165301033131457
10,275,0.8099537140790926,0.8122550765942287,0.808811930016426,0.8122550765942287
11,300,0.8165655281306204,0.8179551122194514,0.8171104159374664,0.8179551122194514
