,dim,fscore,accuracy,precision,recall
0,25,0.7858312034430291,0.7972924830780193,0.7838601343971625,0.7972924830780193
1,50,0.8088069540702418,0.816708229426434,0.8063740313087646,0.816708229426434
2,75,0.8102114376876294,0.8183113644460278,0.8083797334361661,0.8183113644460278
3,100,0.8146715474115087,0.8197363733523334,0.8126858419715662,0.8197363733523334
4,125,0.8246515793400794,0.827930174563591,0.8226377727277955,0.827930174563591
5,150,0.8261827847542602,0.8295333095831849,0.824481703220707,0.8295333095831849
6,175,0.8176435672869186,0.8202707516921981,0.8169412382306614,0.8202707516921981
7,200,0.821174224160992,0.8245457784111151,0.8219051165822594,0.8245457784111151
8,225,0.8152629469914259,0.8174207338795868,0.8156181883438048,0.8174207338795868
9,250,0.819467929478254,0.8216957605985037,0.8197022687297875,0.8216957605985037
10,275,0.8146242847297194,0.8161738510865693,0.8148567254164106,0.8161738510865693
11,300,0.8213856859602581,0.8215176344852155,0.8240905280935067,0.8215176344852155
